7543
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-1.769876e-01 -2.533203e-02 2.900576e-05 1 7.364216e-09
-1.770159e-01 -2.333619e-02 5.377809e-05 1 7.364216e-09
-1.769585e-01 -2.139420e-02 4.780822e-05 1 7.364216e-09
-1.769771e-01 -1.948420e-02 4.424699e-05 1 7.364216e-09
-1.769598e-01 -1.753387e-02 2.085887e-05 1 7.364216e-09
-1.769860e-01 -1.555495e-02 5.258958e-05 1 7.364216e-09
-1.770019e-01 -1.359192e-02 3.710661e-05 1 7.364216e-09
-1.769833e-01 -1.166505e-02 3.399602e-05 1 7.364216e-09
-1.770149e-01 -9.690308e-03 2.736505e-05 1 7.364216e-09
-1.770065e-01 -7.751700e-03 5.533193e-05 1 7.364216e-09
-1.769740e-01 -5.825302e-03 2.898328e-05 1 7.364216e-09
-1.770077e-01 -3.884672e-03 1.278070e-05 1 7.364216e-09
-1.769632e-01 -1.920919e-03 1.404377e-05 1 7.364216e-09
-1.769942e-01 2.322297e-05 1.408899e-05 1 7.364216e-09
-1.770154e-01 1.968610e-03 4.551564e-05 1 7.364216e-09
-1.769832e-01 3.904837e-03 3.855720e-05 1 7.364216e-09
-1.770087e-01 5.866994e-03 3.236451e-06 1 7.364216e-09
-1.770067e-01 7.845444e-03 9.035612e-06 1 7.364216e-09
-1.769999e-01 9.758499e-03 4.826358e-05 1 7.364216e-09
-1.770165e-01 1.172817e-02 5.520894e-05 1 7.364216e-09
-1.769670e-01 1.365370e-02 1.656076e-06 1 7.364216e-09
-1.769939e-01 1.560854e-02 2.547118e-05 1 7.364216e-09
-1.770036e-01 1.758300e-02 3.645874e-05 1 7.364216e-09
-1.769800e-01 1.949638e-02 2.147795e-05 1 7.364216e-09
-1.769930e-01 2.149319e-02 1.931247e-06 1 7.364216e-09
-1.769987e-01 2.342129e-02 5.607826e-05 1 7.364216e-09
-1.769585e-01 2.538171e-02 5.463331e-06 1 7.364216e-09
-1.769844e-01 2.731752e-02 5.301791e-05 1 7.364216e-09
-1.769613e-01 2.927199e-02 1.094832e-06 1 7.364216e-09
-1.769696e-01 3.122969e-02 4.702673e-05 1 7.364216e-09
-1.770052e-01 3.314394e-02 1.227970e-05 1 7.364216e-09
-1.769981e-01 3.510763e-02 5.023729e-05 1 7.364216e-09
-1.769826e-01 3.705302e-02 4.374378e-05 1 7.364216e-09
-1.749742e-01 -3.701984e-02 2.848636e-05 1 7.364216e-09
-1.749989e-01 -3.507094e-02 2.760223e-05 1 7.364216e-09
-1.749827e-01 -3.308449e-02 6.032175e-06 1 7.364216e-09
-1.750170e-01 -3.115471e-02 6.605037e-06 1 7.364216e-09
-1.749777e-01 -2.922890e-02 1.703420e-06 1 7.364216e-09
-1.750015e-01 -2.724573e-02 3.850884e-05 1 7.364216e-09
-1.749820e-01 -2.532978e-02 1.721878e-05 1 7.364216e-09
-1.749718e-01 -2.338324e-02 2.764005e-06 1 7.364216e-09
-1.749889e-01 -2.138456e-02 3.277754e-06 1 7.364216e-09
-1.749972e-01 -1.945969e-02 5.505247e-05 1 7.364216e-09
-1.750157e-01 -1.749951e-02 5.642408e-05 1 7.364216e-09
-1.750128e-01 -1.554932e-02 3.303074e-05 1 7.364216e-09
-1.749730e-01 -1.363013e-02 1.134600e-05 1 7.364216e-09
-1.749793e-01 -1.165695e-02 4.488800e-05 1 7.364216e-09
-1.749803e-01 -9.715980e-03 4.406940e-05 1 7.364216e-09
-1.750255e-01 -7.770242e-03 2.363599e-05 1 7.364216e-09
-1.749887e-01 -5.834187e-03 3.170161e-05 1 7.364216e-09
-1.750162e-01 -3.843798e-03 1.200002e-05 1 7.364216e-09
-1.749948e-01 -1.907904e-03 4.777145e-05 1 7.364216e-09
-1.749842e-01 1.417789e-05 3.154456e-05 1 7.364216e-09
-1.750257e-01 1.966663e-03 3.326043e-05 1 7.364216e-09
-1.749886e-01 3.944851e-03 1.833764e-05 1 7.364216e-09
-1.750068e-01 5.886159e-03 1.976126e-05 1 7.364216e-09
-1.750054e-01 7.847632e-03 2.479771e-05 1 7.364216e-09
-1.749686e-01 9.761422e-03 3.970248e-05 1 7.364216e-09
-1.749719e-01 1.170967e-02 7.659479e-08 1 7.364216e-09
-1.749880e-01 1.368907e-02 3.431785e-05 1 7.364216e-09
-1.749790e-01 1.562921e-02 6.519777e-06 1 7.364216e-09
-1.750253e-01 1.757621e-02 1.633726e-05 1 7.364216e-09
-1.749863e-01 1.954407e-02 5.129204e-05 1 7.364216e-09
-1.750092e-01 2.147669e-02 5.352099e-05 1 7.364216e-09
-1.749879e-01 2.340864e-02 3.424921e-05 1 7.364216e-09
-1.749786e-01 2.534612e-02 2.271188e-05 1 7.364216e-09
-1.750143e-01 2.731739e-02 3.882144e-05 1 7.364216e-09
-1.749976e-01 2.924854e-02 1.306425e-05 1 7.364216e-09
-1.750063e-01 3.120907e-02 4.623935e-05 1 7.364216e-09
-1.750218e-01 3.314078e-02 5.430933e-05 1 7.364216e-09
-1.749860e-01 3.510444e-02 4.342089e-05 1 7.364216e-09
-1.750191e-01 3.705570e-02 4.810434e-05 1 7.364216e-09
-1.730260e-01 -3.700513e-02 2.436495e-05 1 7.364216e-09
-1.730369e-01 -3.507066e-02 1.403549e-05 1 7.364216e-09
-1.729809e-01 -3.312302e-02 5.692086e-06 1 7.364216e-09
-1.730087e-01 -3.116199e-02 3.410739e-05 1 7.364216e-09
-1.729929e-01 -2.920319e-02 6.736264e-06 1 7.364216e-09
-1.729850e-01 -2.724104e-02 3.706138e-06 1 7.364216e-09
-1.729851e-01 -2.530537e-02 4.041163e-05 1 7.364216e-09
-1.730313e-01 -2.338079e-02 4.070488e-05 1 7.364216e-09
-1.729880e-01 -2.139519e-02 1.105604e-05 1 7.364216e-09
-1.729795e-01 -1.947376e-02 4.323117e-05 1 7.364216e-09
-1.730176e-01 -1.750952e-02 5.418086e-05 1 7.364216e-09
-1.729847e-01 -1.556703e-02 3.506312e-07 1 7.364216e-09
-1.729832e-01 -1.359828e-02 2.266178e-05 1 7.364216e-09
-1.729971e-01 -1.167163e-02 3.143617e-05 1 7.364216e-09
-1.730059e-01 -9.687333e-03 3.274342e-05 1 7.364216e-09
-1.729894e-01 -7.783803e-03 1.236553e-05 1 7.364216e-09
-1.729801e-01 -5.791795e-03 3.012593e-05 1 7.364216e-09
-1.730385e-01 -3.878465e-03 4.706280e-05 1 7.364216e-09
-1.730291e-01 -1.904928e-03 1.889497e-05 1 7.364216e-09
-1.729877e-01 2.244043e-05 1.640092e-05 1 7.364216e-09
-1.730290e-01 1.978748e-03 1.656912e-05 1 7.364216e-09
-1.729890e-01 3.911911e-03 5.550467e-05 1 7.364216e-09
-1.730146e-01 5.865112e-03 3.028229e-05 1 7.364216e-09
-1.729836e-01 7.804262e-03 5.318375e-06 1 7.364216e-09
-1.729856e-01 9.748667e-03 3.894407e-05 1 7.364216e-09
-1.730107e-01 1.172221e-02 1.057247e-05 1 7.364216e-09
-1.730342e-01 1.368484e-02 3.200517e-05 1 7.364216e-09
-1.730250e-01 1.561760e-02 4.790374e-05 1 7.364216e-09
-1.729997e-01 1.757699e-02 4.562266e-05 1 7.364216e-09
-1.729796e-01 1.954318e-02 3.838559e-05 1 7.364216e-09
-1.730376e-01 2.145907e-02 1.551575e-05 1 7.364216e-09
-1.730113e-01 2.340137e-02 3.985251e-05 1 7.364216e-09
-1.730302e-01 2.533929e-02 3.979493e-05 1 7.364216e-09
-1.730115e-01 2.730002e-02 2.886745e-05 1 7.364216e-09
-1.730365e-01 2.923412e-02 4.277086e-05 1 7.364216e-09
-1.729803e-01 3.122369e-02 6.545468e-06 1 7.364216e-09
-1.729943e-01 3.314191e-02 5.642435e-05 1 7.364216e-09
-1.729929e-01 3.510259e-02 6.387735e-06 1 7.364216e-09
-1.729962e-01 3.703571e-02 3.543061e-05 1 7.364216e-09
-1.710271e-01 -3.700441e-02 3.868701e-05 1 7.364216e-09
-1.710023e-01 -3.503228e-02 4.732065e-05 1 7.364216e-09
-1.710150e-01 -3.311121e-02 1.963139e-05 1 7.364216e-09
-1.709956e-01 -3.115380e-02 2.757835e-05 1 7.364216e-09
-1.710361e-01 -2.918798e-02 3.684590e-05 1 7.364216e-09
-1.710314e-01 -2.723394e-02 1.413073e-05 1 7.364216e-09
-1.710030e-01 -2.529057e-02 1.721848e-05 1 7.364216e-09
-1.709961e-01 -2.334254e-02 2.667081e-05 1 7.364216e-09
-1.710139e-01 -2.138346e-02 3.837024e-05 1 7.364216e-09
-1.709948e-01 -1.946000e-02 2.334287e-05 1 7.364216e-09
-1.710269e-01 -1.753221e-02 2.908341e-05 1 7.364216e-09
-1.710398e-01 -1.557181e-02 2.067195e-05 1 7.364216e-09
-1.710062e-01 -1.358801e-02 2.859238e-05 1 7.364216e-09
-1.709952e-01 -1.165532e-02 2.418364e-05 1 7.364216e-09
-1.710288e-01 -9.734420e-03 1.805295e-05 1 7.364216e-09
-1.710116e-01 -7.739237e-03 3.385215e-05 1 7.364216e-09
-1.710112e-01 -5.821784e-03 3.401532e-05 1 7.364216e-09
-1.710330e-01 -3.884241e-03 4.538781e-05 1 7.364216e-09
-1.710484e-01 -1.900144e-03 1.716626e-05 1 7.364216e-09
-1.709906e-01 2.485204e-05 4.621178e-05 1 7.364216e-09
-1.709988e-01 1.986448e-03 1.462993e-06 1 7.364216e-09
-1.710005e-01 3.922386e-03 3.911757e-05 1 7.364216e-09
-1.710183e-01 5.852507e-03 3.831430e-05 1 7.364216e-09
-1.710381e-01 7.835344e-03 2.036714e-05 1 7.364216e-09
-1.710252e-01 9.754576e-03 4.887894e-05 1 7.364216e-09
-1.710056e-01 1.174411e-02 5.331211e-05 1 7.364216e-09
-1.710438e-01 1.364719e-02 1.914297e-05 1 7.364216e-09
-1.710276e-01 1.559250e-02 9.436366e-06 1 7.364216e-09
-1.710329e-01 1.759492e-02 3.884422e-05 1 7.364216e-09
-1.710257e-01 1.950947e-02 3.707045e-05 1 7.364216e-09
-1.709919e-01 2.143868e-02 1.030441e-05 1 7.364216e-09
-1.710025e-01 2.340074e-02 6.289661e-07 1 7.364216e-09
-1.710009e-01 2.535425e-02 1.247505e-05 1 7.364216e-09
-1.709989e-01 2.729867e-02 5.437424e-05 1 7.364216e-09
-1.710185e-01 2.923420e-02 5.363504e-05 1 7.364216e-09
-1.710411e-01 3.119557e-02 3.681788e-05 1 7.364216e-09
-1.709901e-01 3.317279e-02 2.812011e-05 1 7.364216e-09
-1.710136e-01 3.509927e-02 1.008301e-05 1 7.364216e-09
-1.710473e-01 3.706592e-02 4.415261e-05 1 7.364216e-09
-1.690336e-01 -3.701507e-02 4.363855e-06 1 7.364216e-09
-1.690522e-01 -3.504044e-02 3.168162e-05 1 7.364216e-09
-1.690569e-01 -3.307371e-02 3.773691e-05 1 7.364216e-09
-1.690330e-01 -3.112462e-02 4.913195e-05 1 7.364216e-09
-1.690027e-01 -2.918215e-02 4.001164e-05 1 7.364216e-09
-1.690276e-01 -2.726221e-02 1.018708e-05 1 7.364216e-09
-1.690378e-01 -2.531315e-02 1.525139e-05 1 7.364216e-09
-1.690486e-01 -2.336061e-02 5.694637e-05 1 7.364216e-09
-1.690223e-01 -2.140772e-02 7.072299e-06 1 7.364216e-09
-1.690293e-01 -1.947571e-02 3.210521e-05 1 7.364216e-09
-1.690399e-01 -1.750622e-02 3.702478e-05 1 7.364216e-09
-1.690595e-01 -1.556077e-02 3.943885e-05 1 7.364216e-09
-1.690536e-01 -1.362377e-02 5.674060e-05 1 7.364216e-09
-1.690409e-01 -1.164400e-02 2.353817e-05 1 7.364216e-09
-1.690529e-01 -9.734364e-03 1.858477e-05 1 7.364216e-09
-1.690392e-01 -7.755732e-03 3.296770e-05 1 7.364216e-09
-1.690540e-01 -5.799469e-03 7.508021e-06 1 7.364216e-09
-1.690135e-01 -3.869102e-03 4.858692e-05 1 7.364216e-09
-1.690372e-01 -1.926013e-03 3.973497e-05 1 7.364216e-09
-1.690461e-01 4.428967e-05 1.386886e-05 1 7.364216e-09
-1.690142e-01 1.954687e-03 2.146941e-05 1 7.364216e-09
-1.690134e-01 3.943009e-03 4.958673e-05 1 7.364216e-09
-1.690268e-01 5.899434e-03 1.341034e-05 1 7.364216e-09
-1.690068e-01 7.818850e-03 5.386090e-06 1 7.364216e-09
-1.690290e-01 9.774983e-03 2.298206e-05 1 7.364216e-09
-1.690314e-01 1.171192e-02 3.439690e-05 1 7.364216e-09
-1.690215e-01 1.368338e-02 4.243052e-05 1 7.364216e-09
-1.690352e-01 1.563898e-02 7.204286e-06 1 7.364216e-09
-1.690536e-01 1.756567e-02 5.683353e-05 1 7.364216e-09
-1.690035e-01 1.954044e-02 1.264085e-05 1 7.364216e-09
-1.690115e-01 2.144983e-02 8.233152e-06 1 7.364216e-09
-1.690317e-01 2.342244e-02 2.123958e-05 1 7.364216e-09
-1.690255e-01 2.536738e-02 2.740276e-05 1 7.364216e-09
-1.690282e-01 2.728798e-02 4.684389e-06 1 7.364216e-09
-1.690135e-01 2.927606e-02 2.654944e-05 1 7.364216e-09
-1.690082e-01 3.121612e-02 4.580965e-05 1 7.364216e-09
-1.690195e-01 3.315981e-02 6.501670e-06 1 7.364216e-09
-1.690205e-01 3.509512e-02 5.323232e-05 1 7.364216e-09
-1.690546e-01 3.704625e-02 1.929036e-05 1 7.364216e-09
-1.670498e-01 -3.697291e-02 1.069208e-05 1 7.364216e-09
-1.670349e-01 -3.505164e-02 1.146656e-05 1 7.364216e-09
-1.670219e-01 -3.308372e-02 2.076198e-05 1 7.364216e-09
-1.670526e-01 -3.113491e-02 4.308808e-05 1 7.364216e-09
-1.670490e-01 -2.920796e-02 1.664961e-06 1 7.364216e-09
-1.670373e-01 -2.726828e-02 2.123220e-05 1 7.364216e-09
-1.670291e-01 -2.530530e-02 5.462203e-05 1 7.364216e-09
-1.670425e-01 -2.338047e-02 4.645386e-05 1 7.364216e-09
-1.670284e-01 -2.143563e-02 5.442918e-05 1 7.364216e-09
-1.670454e-01 -1.945543e-02 4.685846e-05 1 7.364216e-09
-1.670150e-01 -1.751609e-02 5.296196e-05 1 7.364216e-09
-1.670428e-01 -1.553255e-02 3.400174e-05 1 7.364216e-09
-1.670217e-01 -1.359236e-02 2.040468e-05 1 7.364216e-09
-1.670206e-01 -1.167371e-02 5.114443e-05 1 7.364216e-09
-1.670337e-01 -9.711277e-03 1.868369e-05 1 7.364216e-09
-1.670511e-01 -7.763292e-03 3.290386e-05 1 7.364216e-09
-1.670470e-01 -5.803491e-03 9.760748e-06 1 7.364216e-09
-1.670199e-01 -3.859942e-03 2.278565e-05 1 7.364216e-09
-1.670255e-01 -1.931116e-03 2.833308e-05 1 7.364216e-09
-1.670323e-01 2.565412e-05 4.855743e-05 1 7.364216e-09
-1.670344e-01 1.979789e-03 1.757437e-05 1 7.364216e-09
-1.670180e-01 3.913903e-03 5.327880e-05 1 7.364216e-09
-1.670368e-01 5.897145e-03 4.586546e-05 1 7.364216e-09
-1.670529e-01 7.831831e-03 4.790998e-05 1 7.364216e-09
-1.670424e-01 9.764883e-03 4.119755e-05 1 7.364216e-09
-1.670575e-01 1.172513e-02 2.169793e-05 1 7.364216e-09
-1.670658e-01 1.366897e-02 5.115674e-05 1 7.364216e-09
-1.670430e-01 1.561701e-02 5.099512e-05 1 7.364216e-09
-1.670518e-01 1.756856e-02 1.478735e-05 1 7.364216e-09
-1.670530e-01 1.951035e-02 2.493829e-05 1 7.364216e-09
-1.670394e-01 2.148777e-02 1.797202e-05 1 7.364216e-09
-1.670418e-01 2.344089e-02 5.024332e-05 1 7.364216e-09
-1.670463e-01 2.538828e-02 5.268241e-05 1 7.364216e-09
-1.670433e-01 2.731624e-02 5.348928e-05 1 7.364216e-09
-1.670184e-01 2.928659e-02 4.656927e-05 1 7.364216e-09
-1.670256e-01 3.118554e-02 3.807354e-05 1 7.364216e-09
-1.670663e-01 3.313919e-02 3.706638e-05 1 7.364216e-09
-1.670227e-01 3.511209e-02 1.273825e-05 1 7.364216e-09
-1.670384e-01 3.707602e-02 5.170659e-05 1 7.364216e-09
-1.650308e-01 -3.696931e-02 5.349083e-05 1 7.364216e-09
-1.650624e-01 -3.507065e-02 3.000844e-05 1 7.364216e-09
-1.650254e-01 -3.308091e-02 1.503281e-05 1 7.364216e-09
-1.650753e-01 -3.117514e-02 4.416067e-05 1 7.364216e-09
-1.650365e-01 -2.921953e-02 9.214207e-06 1 7.364216e-09
-1.650778e-01 -2.723610e-02 4.630628e-05 1 7.364216e-09
-1.650462e-01 -2.529108e-02 2.545200e-06 1 7.364216e-09
-1.650503e-01 -2.337690e-02 2.062169e-05 1 7.364216e-09
-1.650246e-01 -2.138612e-02 2.283109e-05 1 7.364216e-09
-1.650663e-01 -1.947130e-02 2.801406e-05 1 7.364216e-09
-1.650772e-01 -1.752648e-02 3.449447e-05 1 7.364216e-09
-1.650549e-01 -1.556683e-02 1.716779e-05 1 7.364216e-09
-1.650800e-01 -1.360718e-02 1.147050e-05 1 7.364216e-09
-1.650665e-01 -1.164442e-02 5.072686e-06 1 7.364216e-09
-1.650689e-01 -9.719197e-03 4.086167e-06 1 7.364216e-09
-1.650581e-01 -7.768285e-03 2.427389e-06 1 7.364216e-09
-1.650527e-01 -5.810979e-03 3.744763e-05 1 7.364216e-09
-1.650548e-01 -3.853341e-03 2.290094e-05 1 7.364216e-09
-1.650675e-01 -1.934577e-03 4.477405e-05 1 7.364216e-09
-1.650524e-01 1.695558e-05 5.607532e-06 1 7.364216e-09
-1.650243e-01 1.993083e-03 3.560993e-05 1 7.364216e-09
-1.650427e-01 3.943446e-03 4.209742e-05 1 7.364216e-09
-1.650254e-01 5.861141e-03 2.947833e-05 1 7.364216e-09
-1.650782e-01 7.822803e-03 1.100066e-05 1 7.364216e-09
-1.650611e-01 9.779327e-03 2.277931e-05 1 7.364216e-09
-1.650689e-01 1.169946e-02 1.012037e-05 1 7.364216e-09
-1.650632e-01 1.365170e-02 1.313821e-05 1 7.364216e-09
-1.650456e-01 1.560835e-02 3.491876e-05 1 7.364216e-09
-1.650469e-01 1.758798e-02 1.074926e-08 1 7.364216e-09
-1.650245e-01 1.954068e-02 2.043068e-05 1 7.364216e-09
-1.650283e-01 2.145136e-02 2.146514e-05 1 7.364216e-09
-1.650680e-01 2.340491e-02 1.498701e-05 1 7.364216e-09
-1.650688e-01 2.536885e-02 4.492475e-05 1 7.364216e-09
-1.650486e-01 2.731289e-02 3.489632e-05 1 7.364216e-09
-1.650528e-01 2.928610e-02 6.158409e-06 1 7.364216e-09
-1.650561e-01 3.120791e-02 9.018305e-06 1 7.364216e-09
-1.650493e-01 3.313175e-02 1.546982e-05 1 7.364216e-09
-1.650763e-01 3.513031e-02 1.581841e-05 1 7.364216e-09
-1.650420e-01 3.703650e-02 3.156164e-05 1 7.364216e-09
-1.630362e-01 -3.697382e-02 1.834822e-06 1 7.364216e-09
-1.630472e-01 -3.506341e-02 1.578052e-05 1 7.364216e-09
-1.630446e-01 -3.307440e-02 4.441206e-05 1 7.364216e-09
-1.630519e-01 -3.117184e-02 3.551392e-06 1 7.364216e-09
-1.630893e-01 -2.918828e-02 3.676606e-05 1 7.364216e-09
-1.630378e-01 -2.724097e-02 2.016736e-06 1 7.364216e-09
-1.630627e-01 -2.530679e-02 3.783081e-05 1 7.364216e-09
-1.630785e-01 -2.334829e-02 2.506777e-05 1 7.364216e-09
-1.630875e-01 -2.139344e-02 5.663875e-05 1 7.364216e-09
-1.630586e-01 -1.947493e-02 3.795514e-05 1 7.364216e-09
-1.630648e-01 -1.751455e-02 4.623557e-05 1 7.364216e-09
-1.630526e-01 -1.558328e-02 3.856768e-05 1 7.364216e-09
-1.630344e-01 -1.362975e-02 2.661369e-05 1 7.364216e-09
-1.630823e-01 -1.169209e-02 3.057959e-05 1 7.364216e-09
-1.630351e-01 -9.737593e-03 5.996663e-06 1 7.364216e-09
-1.630423e-01 -7.767228e-03 6.825567e-06 1 7.364216e-09
-1.630757e-01 -5.818818e-03 3.661550e-05 1 7.364216e-09
-1.630728e-01 -3.889976e-03 6.358853e-07 1 7.364216e-09
-1.630654e-01 -1.898181e-03 4.459677e-05 1 7.364216e-09
-1.630817e-01 1.420610e-05 5.066916e-05 1 7.364216e-09
-1.630751e-01 1.951721e-03 4.641497e-05 1 7.364216e-09
-1.630933e-01 3.955281e-03 2.524638e-05 1 7.364216e-09
-1.630462e-01 5.879293e-03 4.073402e-05 1 7.364216e-09
-1.630924e-01 7.838780e-03 3.940515e-05 1 7.364216e-09
-1.630462e-01 9.769549e-03 5.225164e-05 1 7.364216e-09
-1.630421e-01 1.173669e-02 9.891918e-06 1 7.364216e-09
-1.630807e-01 1.369687e-02 3.491941e-05 1 7.364216e-09
-1.630726e-01 1.564452e-02 1.076281e-05 1 7.364216e-09
-1.630651e-01 1.754934e-02 2.760974e-06 1 7.364216e-09
-1.630472e-01 1.952617e-02 5.528980e-05 1 7.364216e-09
-1.630531e-01 2.143872e-02 3.166452e-05 1 7.364216e-09
-1.630779e-01 2.342111e-02 4.240677e-05 1 7.364216e-09
-1.630733e-01 2.536583e-02 4.002684e-05 1 7.364216e-09
-1.630803e-01 2.731309e-02 4.139993e-05 1 7.364216e-09
-1.630716e-01 2.924624e-02 1.795752e-05 1 7.364216e-09
-1.630420e-01 3.121856e-02 1.686516e-05 1 7.364216e-09
-1.630847e-01 3.313045e-02 5.345739e-05 1 7.364216e-09
-1.630811e-01 3.508141e-02 4.335171e-05 1 7.364216e-09
-1.630587e-01 3.706181e-02 2.463018e-05 1 7.364216e-09
-1.610881e-01 -3.700733e-02 2.945756e-05 1 7.364216e-09
-1.610742e-01 -3.504656e-02 3.951557e-05 1 7.364216e-09
-1.610923e-01 -3.311170e-02 4.923021e-05 1 7.364216e-09
-1.610482e-01 -3.117593e-02 4.462293e-05 1 7.364216e-09
-1.610589e-01 -2.920463e-02 5.472869e-05 1 7.364216e-09
-1.610609e-01 -2.727070e-02 3.580528e-05 1 7.364216e-09
-1.610681e-01 -2.532345e-02 3.463995e-05 1 7.364216e-09
-1.611008e-01 -2.334750e-02 3.922938e-05 1 7.364216e-09
-1.610520e-01 -2.139536e-02 3.756432e-06 1 7.364216e-09
-1.610543e-01 -1.947850e-02 4.127908e-05 1 7.364216e-09
-1.610689e-01 -1.751364e-02 1.235171e-05 1 7.364216e-09
-1.610787e-01 -1.554228e-02 4.425391e-05 1 7.364216e-09
-1.610664e-01 -1.363117e-02 7.989271e-06 1 7.364216e-09
-1.610453e-01 -1.163465e-02 2.211786e-05 1 7.364216e-09
-1.610857e-01 -9.740298e-03 4.553507e-05 1 7.364216e-09
-1.611013e-01 -7.778109e-03 4.331601e-05 1 7.364216e-09
-1.610879e-01 -5.819215e-03 2.042892e-05 1 7.364216e-09
-1.610837e-01 -3.870655e-03 2.093789e-05 1 7.364216e-09
-1.610716e-01 -1.932724e-03 3.235504e-05 1 7.364216e-09
-1.610719e-01 1.272331e-08 4.143075e-05 1 7.364216e-09
-1.610751e-01 1.977789e-03 4.069229e-05 1 7.364216e-09
-1.610670e-01 3.903416e-03 9.876746e-06 1 7.364216e-09
-1.610670e-01 5.900601e-03 3.611215e-05 1 7.364216e-09
-1.610482e-01 7.824171e-03 2.872073e-05 1 7.364216e-09
-1.610644e-01 9.798961e-03 2.222187e-05 1 7.364216e-09
-1.610522e-01 1.170258e-02 9.144070e-07 1 7.364216e-09
-1.610461e-01 1.369385e-02 2.087099e-05 1 7.364216e-09
-1.610827e-01 1.559102e-02 4.498926e-05 1 7.364216e-09
-1.610457e-01 1.755958e-02 1.500261e-05 1 7.364216e-09
-1.610460e-01 1.952291e-02 9.562449e-06 1 7.364216e-09
-1.611036e-01 2.146031e-02 7.718862e-06 1 7.364216e-09
-1.610623e-01 2.338576e-02 5.630206e-05 1 7.364216e-09
-1.610702e-01 2.537153e-02 4.814975e-06 1 7.364216e-09
-1.610761e-01 2.729351e-02 3.445569e-05 1 7.364216e-09
-1.610596e-01 2.923704e-02 1.627024e-05 1 7.364216e-09
-1.610905e-01 3.122843e-02 4.046137e-05 1 7.364216e-09
-1.610542e-01 3.315037e-02 5.623667e-05 1 7.364216e-09
-1.610680e-01 3.511110e-02 1.643384e-05 1 7.364216e-09
-1.610866e-01 3.704310e-02 4.542301e-05 1 7.364216e-09
-1.591041e-01 -3.700526e-02 1.115143e-05 1 7.364216e-09
-1.590622e-01 -3.503158e-02 1.625921e-05 1 7.364216e-09
