12221
Properties=pos:R:3:species:S:1:per_atom_volume:R:1
-4.850746e-02 -9.009858e-04 9.192058e-04 1 8.182636e-10
-4.851120e-02 -8.933061e-04 1.844422e-03 1 8.182636e-10
-4.849271e-02 -8.894089e-04 2.751985e-03 1 8.182636e-10
-4.850809e-02 -8.951004e-04 3.649648e-03 1 8.182636e-10
-4.848831e-02 -8.935815e-04 4.564986e-03 1 8.182636e-10
-4.850873e-02 8.182778e-06 -4.532371e-03 1 8.182636e-10
-4.849987e-02 1.075903e-05 -3.610776e-03 1 8.182636e-10
-4.851348e-02 3.271446e-08 -2.706541e-03 1 8.182636e-10
-4.850385e-02 1.160261e-05 -1.816526e-03 1 8.182636e-10
-4.849236e-02 1.128252e-05 -8.963860e-04 1 8.182636e-10
-4.849112e-02 2.459436e-05 3.544325e-06 1 8.182636e-10
-4.850346e-02 5.052779e-06 9.111705e-04 1 8.182636e-10
-4.849603e-02 1.191022e-05 1.841680e-03 1 8.182636e-10
-4.848964e-02 1.449595e-06 2.749776e-03 1 8.182636e-10
-4.850585e-02 1.772385e-05 3.662268e-03 1 8.182636e-10
-4.849795e-02 1.372826e-05 4.567893e-03 1 8.182636e-10
-4.850132e-02 9.133198e-04 -4.528669e-03 1 8.182636e-10
-4.851464e-02 9.290884e-04 -3.629628e-03 1 8.182636e-10
-4.848950e-02 9.208334e-04 -2.727034e-03 1 8.182636e-10
-4.851469e-02 9.340811e-04 -1.811226e-03 1 8.182636e-10
-4.849736e-02 9.343919e-04 -8.965524e-04 1 8.182636e-10
-4.849336e-02 9.113683e-04 2.058657e-06 1 8.182636e-10
-4.849931e-02 9.343031e-04 9.249648e-04 1 8.182636e-10
-4.849107e-02 9.209323e-04 1.844107e-03 1 8.182636e-10
-4.849255e-02 9.248069e-04 2.747309e-03 1 8.182636e-10
-4.850905e-02 9.135165e-04 3.655172e-03 1 8.182636e-10
-4.850270e-02 9.349689e-04 4.561857e-03 1 8.182636e-10
-4.849584e-02 1.822622e-03 -4.524049e-03 1 8.182636e-10
-4.850865e-02 1.832957e-03 -3.618150e-03 1 8.182636e-10
-4.849324e-02 1.844665e-03 -2.711242e-03 1 8.182636e-10
-4.850303e-02 1.837897e-03 -1.800219e-03 1 8.182636e-10
-4.850493e-02 1.822601e-03 -9.044495e-04 1 8.182636e-10
-4.849687e-02 1.830008e-03 5.479272e-06 1 8.182636e-10
-4.851189e-02 1.818410e-03 9.225992e-04 1 8.182636e-10
-4.851129e-02 1.839928e-03 1.827428e-03 1 8.182636e-10
-4.849580e-02 1.828686e-03 2.742912e-03 1 8.182636e-10
-4.851236e-02 1.822196e-03 3.642683e-03 1 8.182636e-10
-4.849161e-02 1.825132e-03 4.551394e-03 1 8.182636e-10
-4.849013e-02 2.740408e-03 -4.519559e-03 1 8.182636e-10
-4.850417e-02 2.739013e-03 -3.624777e-03 1 8.182636e-10
-4.849776e-02 2.727333e-03 -2.722662e-03 1 8.182636e-10
-4.849771e-02 2.739600e-03 -1.806793e-03 1 8.182636e-10
-4.850379e-02 2.754143e-03 -9.062605e-04 1 8.182636e-10
-4.849304e-02 2.739235e-03 1.100777e-05 1 8.182636e-10
-4.848939e-02 2.728857e-03 9.212865e-04 1 8.182636e-10
-4.851096e-02 2.741182e-03 1.842381e-03 1 8.182636e-10
-4.848775e-02 2.731628e-03 2.741402e-03 1 8.182636e-10
-4.850601e-02 2.739884e-03 3.643234e-03 1 8.182636e-10
-4.850634e-02 2.751416e-03 4.549766e-03 1 8.182636e-10
-4.850812e-02 3.656235e-03 -4.533125e-03 1 8.182636e-10
-4.848877e-02 3.658844e-03 -3.622424e-03 1 8.182636e-10
-4.849775e-02 3.643014e-03 -2.708211e-03 1 8.182636e-10
-4.849026e-02 3.642771e-03 -1.816644e-03 1 8.182636e-10
-4.849152e-02 3.649515e-03 -8.837910e-04 1 8.182636e-10
-4.849244e-02 3.659294e-03 1.565434e-05 1 8.182636e-10
-4.849525e-02 3.656614e-03 9.207787e-04 1 8.182636e-10
-4.848746e-02 3.646049e-03 1.839078e-03 1 8.182636e-10
-4.850592e-02 3.639673e-03 2.738251e-03 1 8.182636e-10
-4.851228e-02 3.651242e-03 3.640279e-03 1 8.182636e-10
-4.849810e-02 3.643770e-03 4.566517e-03 1 8.182636e-10
-4.851005e-02 4.560620e-03 -4.533238e-03 1 8.182636e-10
-4.848998e-02 4.548941e-03 -3.633228e-03 1 8.182636e-10
-4.849442e-02 4.546519e-03 -2.708859e-03 1 8.182636e-10
-4.848865e-02 4.566619e-03 -1.812087e-03 1 8.182636e-10
-4.848532e-02 4.566576e-03 -9.075682e-04 1 8.182636e-10
-4.850604e-02 4.558250e-03 1.250780e-05 1 8.182636e-10
-4.851417e-02 4.568892e-03 9.260129e-04 1 8.182636e-10
-4.849961e-02 4.567672e-03 1.818934e-03 1 8.182636e-10
-4.850711e-02 4.566645e-03 2.734071e-03 1 8.182636e-10
-4.849166e-02 4.561482e-03 3.640299e-03 1 8.182636e-10
-4.850397e-02 4.546370e-03 4.553739e-03 1 8.182636e-10
-4.752393e-02 -4.531696e-03 -4.527491e-03 1 8.182636e-10
-4.751212e-02 -4.538031e-03 -3.609121e-03 1 8.182636e-10
-4.752274e-02 -4.519673e-03 -2.700480e-03 1 8.182636e-10
-4.751970e-02 -4.533294e-03 -1.801864e-03 1 8.182636e-10
-4.750727e-02 -4.526847e-03 -8.897829e-04 1 8.182636e-10
-4.752437e-02 -4.540443e-03 2.728474e-06 1 8.182636e-10
-4.751132e-02 -4.520150e-03 9.103854e-04 1 8.182636e-10
-4.750139e-02 -4.533035e-03 1.829177e-03 1 8.182636e-10
-4.752194e-02 -4.542904e-03 2.738384e-03 1 8.182636e-10
-4.752443e-02 -4.542847e-03 3.649027e-03 1 8.182636e-10
-4.749806e-02 -4.543738e-03 4.551294e-03 1 8.182636e-10
-4.752381e-02 -3.616792e-03 -4.522821e-03 1 8.182636e-10
-4.750130e-02 -3.632250e-03 -3.624735e-03 1 8.182636e-10
-4.749970e-02 -3.634639e-03 -2.702969e-03 1 8.182636e-10
-4.751654e-02 -3.621946e-03 -1.793617e-03 1 8.182636e-10
-4.750625e-02 -3.614799e-03 -9.010141e-04 1 8.182636e-10
-4.750116e-02 -3.618293e-03 2.527366e-05 1 8.182636e-10
-4.750214e-02 -3.633646e-03 9.164126e-04 1 8.182636e-10
-4.752438e-02 -3.627684e-03 1.840438e-03 1 8.182636e-10
-4.752013e-02 -3.631372e-03 2.740123e-03 1 8.182636e-10
-4.750988e-02 -3.620000e-03 3.645187e-03 1 8.182636e-10
-4.751756e-02 -3.618478e-03 4.558983e-03 1 8.182636e-10
-4.749868e-02 -2.716610e-03 -4.536332e-03 1 8.182636e-10
-4.750899e-02 -2.720117e-03 -3.619712e-03 1 8.182636e-10
-4.751110e-02 -2.704195e-03 -2.723901e-03 1 8.182636e-10
-4.751075e-02 -2.710529e-03 -1.817871e-03 1 8.182636e-10
-4.750651e-02 -2.718538e-03 -8.955703e-04 1 8.182636e-10
-4.751952e-02 -2.703126e-03 1.553229e-05 1 8.182636e-10
-4.750432e-02 -2.703874e-03 9.169127e-04 1 8.182636e-10
-4.750017e-02 -2.706262e-03 1.834793e-03 1 8.182636e-10
-4.749575e-02 -2.700206e-03 2.742705e-03 1 8.182636e-10
-4.750865e-02 -2.721886e-03 3.636866e-03 1 8.182636e-10
-4.750748e-02 -2.700336e-03 4.560250e-03 1 8.182636e-10
-4.749592e-02 -1.802163e-03 -4.542920e-03 1 8.182636e-10
-4.750728e-02 -1.793396e-03 -3.628713e-03 1 8.182636e-10
-4.751498e-02 -1.796197e-03 -2.715710e-03 1 8.182636e-10
-4.750275e-02 -1.802191e-03 -1.802338e-03 1 8.182636e-10
-4.751605e-02 -1.810625e-03 -8.971992e-04 1 8.182636e-10
-4.751074e-02 -1.799698e-03 2.031155e-05 1 8.182636e-10
-4.750683e-02 -1.812881e-03 9.328963e-04 1 8.182636e-10
-4.749790e-02 -1.805429e-03 1.833594e-03 1 8.182636e-10
-4.751805e-02 -1.795045e-03 2.750932e-03 1 8.182636e-10
-4.751561e-02 -1.795332e-03 3.648868e-03 1 8.182636e-10
-4.750703e-02 -1.817127e-03 4.555733e-03 1 8.182636e-10
-4.751477e-02 -8.947240e-04 -4.535994e-03 1 8.182636e-10
-4.750964e-02 -8.838783e-04 -3.615432e-03 1 8.182636e-10
-4.749588e-02 -8.869116e-04 -2.703305e-03 1 8.182636e-10
-4.750417e-02 -9.080146e-04 -1.814710e-03 1 8.182636e-10
-4.749872e-02 -9.037073e-04 -8.924618e-04 1 8.182636e-10
-4.750883e-02 -8.982657e-04 7.375863e-06 1 8.182636e-10
-4.750380e-02 -9.019695e-04 9.362646e-04 1 8.182636e-10
-4.750407e-02 -9.088573e-04 1.833263e-03 1 8.182636e-10
-4.751684e-02 -9.084532e-04 2.736642e-03 1 8.182636e-10
-4.752178e-02 -8.998852e-04 3.637990e-03 1 8.182636e-10
-4.751196e-02 -8.931330e-04 4.571597e-03 1 8.182636e-10
-4.752247e-02 7.112603e-06 -4.518230e-03 1 8.182636e-10
-4.749807e-02 1.130838e-05 -3.622056e-03 1 8.182636e-10
-4.750292e-02 2.318156e-05 -2.710983e-03 1 8.182636e-10
-4.752455e-02 1.033183e-05 -1.795544e-03 1 8.182636e-10
-4.750546e-02 1.256198e-05 -9.027766e-04 1 8.182636e-10
-4.750603e-02 7.099656e-06 8.417905e-06 1 8.182636e-10
-4.749773e-02 4.360957e-06 9.199286e-04 1 8.182636e-10
-4.752431e-02 2.099369e-05 1.821665e-03 1 8.182636e-10
-4.752197e-02 2.232252e-05 2.731800e-03 1 8.182636e-10
-4.750518e-02 1.340576e-05 3.641917e-03 1 8.182636e-10
-4.750220e-02 2.611605e-05 4.550209e-03 1 8.182636e-10
-4.750994e-02 9.331244e-04 -4.535298e-03 1 8.182636e-10
-4.750441e-02 9.356085e-04 -3.634091e-03 1 8.182636e-10
-4.750733e-02 9.171292e-04 -2.700267e-03 1 8.182636e-10
-4.749939e-02 9.141852e-04 -1.800101e-03 1 8.182636e-10
-4.751621e-02 9.159229e-04 -8.959312e-04 1 8.182636e-10
-4.750467e-02 9.194431e-04 2.507902e-05 1 8.182636e-10
-4.750336e-02 9.197751e-04 9.121262e-04 1 8.182636e-10
-4.752310e-02 9.153918e-04 1.827929e-03 1 8.182636e-10
-4.751507e-02 9.331466e-04 2.748402e-03 1 8.182636e-10
-4.750731e-02 9.320471e-04 3.660194e-03 1 8.182636e-10
-4.750106e-02 9.161525e-04 4.567490e-03 1 8.182636e-10
-4.752222e-02 1.823494e-03 -4.541502e-03 1 8.182636e-10
-4.751097e-02 1.836701e-03 -3.636184e-03 1 8.182636e-10
-4.749970e-02 1.844127e-03 -2.704444e-03 1 8.182636e-10
-4.750253e-02 1.842793e-03 -1.805340e-03 1 8.182636e-10
-4.752024e-02 1.819840e-03 -9.074693e-04 1 8.182636e-10
-4.751953e-02 1.836739e-03 1.642084e-06 1 8.182636e-10
-4.750002e-02 1.835546e-03 9.255394e-04 1 8.182636e-10
-4.752289e-02 1.829772e-03 1.841721e-03 1 8.182636e-10
-4.749768e-02 1.818933e-03 2.732700e-03 1 8.182636e-10
-4.751870e-02 1.828714e-03 3.642996e-03 1 8.182636e-10
-4.751348e-02 1.834609e-03 4.569324e-03 1 8.182636e-10
-4.749799e-02 2.738832e-03 -4.528751e-03 1 8.182636e-10
-4.751419e-02 2.739602e-03 -3.614872e-03 1 8.182636e-10
-4.752013e-02 2.739570e-03 -2.710263e-03 1 8.182636e-10
-4.750279e-02 2.740399e-03 -1.815130e-03 1 8.182636e-10
-4.751726e-02 2.750376e-03 -8.973279e-04 1 8.182636e-10
-4.750606e-02 2.727868e-03 3.269592e-06 1 8.182636e-10
-4.751100e-02 2.731324e-03 9.102257e-04 1 8.182636e-10
-4.751967e-02 2.745704e-03 1.843069e-03 1 8.182636e-10
-4.750852e-02 2.734477e-03 2.743236e-03 1 8.182636e-10
-4.750584e-02 2.754416e-03 3.646819e-03 1 8.182636e-10
-4.751790e-02 2.751505e-03 4.546647e-03 1 8.182636e-10
-4.752334e-02 3.651404e-03 -4.532219e-03 1 8.182636e-10
-4.750804e-02 3.642363e-03 -3.625829e-03 1 8.182636e-10
-4.751983e-02 3.660526e-03 -2.724987e-03 1 8.182636e-10
-4.750900e-02 3.660998e-03 -1.791986e-03 1 8.182636e-10
-4.750505e-02 3.640781e-03 -9.081947e-04 1 8.182636e-10
-4.749832e-02 3.643538e-03 2.110175e-05 1 8.182636e-10
-4.751763e-02 3.650204e-03 9.206409e-04 1 8.182636e-10
-4.752044e-02 3.652999e-03 1.822115e-03 1 8.182636e-10
-4.749632e-02 3.643330e-03 2.730861e-03 1 8.182636e-10
-4.752333e-02 3.647811e-03 3.653135e-03 1 8.182636e-10
-4.750886e-02 3.656066e-03 4.559839e-03 1 8.182636e-10
-4.749613e-02 4.558834e-03 -4.540256e-03 1 8.182636e-10
-4.750012e-02 4.564119e-03 -3.630090e-03 1 8.182636e-10
-4.750581e-02 4.553324e-03 -2.713381e-03 1 8.182636e-10
-4.752468e-02 4.546359e-03 -1.801068e-03 1 8.182636e-10
-4.752106e-02 4.548247e-03 -9.070521e-04 1 8.182636e-10
-4.751907e-02 4.547716e-03 2.400052e-05 1 8.182636e-10
-4.751986e-02 4.566060e-03 9.290702e-04 1 8.182636e-10
-4.751314e-02 4.561740e-03 1.838247e-03 1 8.182636e-10
-4.750070e-02 4.545686e-03 2.745412e-03 1 8.182636e-10
-4.751824e-02 4.570056e-03 3.657183e-03 1 8.182636e-10
-4.751032e-02 4.560832e-03 4.554240e-03 1 8.182636e-10
-4.653303e-02 -4.533848e-03 -4.539804e-03 1 8.182636e-10
-4.652326e-02 -4.542843e-03 -3.619832e-03 1 8.182636e-10
-4.652761e-02 -4.531748e-03 -2.701581e-03 1 8.182636e-10
-4.652175e-02 -4.534869e-03 -1.811440e-03 1 8.182636e-10
-4.650529e-02 -4.523876e-03 -9.014513e-04 1 8.182636e-10
-4.650569e-02 -4.532581e-03 2.020450e-05 1 8.182636e-10
-4.653313e-02 -4.533706e-03 9.313246e-04 1 8.182636e-10
-4.652101e-02 -4.540741e-03 1.843270e-03 1 8.182636e-10
-4.651415e-02 -4.525020e-03 2.731570e-03 1 8.182636e-10
-4.650766e-02 -4.537786e-03 3.661266e-03 1 8.182636e-10
-4.652516e-02 -4.541698e-03 4.572399e-03 1 8.182636e-10
-4.653167e-02 -3.610810e-03 -4.537083e-03 1 8.182636e-10
-4.652673e-02 -3.627380e-03 -3.624914e-03 1 8.182636e-10
-4.651401e-02 -3.615289e-03 -2.708220e-03 1 8.182636e-10
-4.651307e-02 -3.612101e-03 -1.809896e-03 1 8.182636e-10
-4.652398e-02 -3.624420e-03 -8.948094e-04 1 8.182636e-10
-4.652376e-02 -3.623085e-03 1.709524e-05 1 8.182636e-10
-4.652761e-02 -3.620848e-03 9.218841e-04 1 8.182636e-10
-4.651469e-02 -3.610345e-03 1.840406e-03 1 8.182636e-10
-4.652973e-02 -3.617418e-03 2.728631e-03 1 8.182636e-10
-4.652240e-02 -3.614824e-03 3.652622e-03 1 8.182636e-10
-4.652432e-02 -3.635677e-03 4.546031e-03 1 8.182636e-10
-4.650814e-02 -2.704949e-03 -4.523238e-03 1 8.182636e-10
-4.652329e-02 -2.712242e-03 -3.627886e-03 1 8.182636e-10
